,PlantaPorteria_num,ClaveTransportista_num,EmpresaTransportista_num,IdentificacionChofer_num,NumeroProveedor_num,UsuarioPermisoCirculacionIngreso_num,UsuarioEgreso_num,UsuarioPesadaEntrada_num,UsuarioControla_num,UsuarioInsAuditoria_num,UsuarioInspeccion_num,UsuarioDescarga_num,UsuarioPesadaSalida_num,scores,anomaly_score
3989,1,63,107,810,1,8,1,2,23,1,14,14,2,0.06988950131769,1
3990,1,86,34,505,20,8,9,2,23,1,19,19,2,0.072644481570868,1
3991,1,63,107,758,1,8,9,2,23,1,19,19,2,0.0745758295817025,1
3992,1,63,107,838,20,8,9,2,23,1,19,19,2,0.08166623945615947,1
3993,1,86,34,669,20,8,9,2,23,1,19,19,2,0.06284077504722396,1
3994,1,144,80,1508,31,8,9,2,23,1,19,19,2,-0.027267068656340543,-1
3995,1,86,34,573,20,8,9,2,23,1,19,19,2,0.06838599524058037,1
3996,1,87,139,129,8,8,12,2,23,1,8,8,2,0.03135100004068353,1
3997,1,86,34,285,20,8,9,2,23,1,19,19,2,0.06724917531461966,1
3998,1,144,80,1508,31,8,12,2,23,1,8,8,2,-0.006241698395118456,-1
3999,1,87,139,844,8,8,12,2,23,1,8,8,2,0.04890764140656334,1
4000,1,87,139,268,8,8,12,2,23,1,8,8,2,0.03709029994107277,1
4001,1,85,80,1292,8,8,1,2,23,1,14,14,2,0.036009881633448315,1
4002,1,86,34,505,20,11,9,2,3,1,19,19,2,0.03477271998451076,1
4003,1,86,34,204,20,11,12,2,3,1,8,8,2,0.056905023990267645,1
4004,1,89,98,682,2,11,1,2,3,1,14,14,2,0.03196010611518002,1
4005,1,63,107,758,1,11,9,2,3,1,19,19,2,0.030778583313135544,1
4006,1,87,139,765,8,11,1,2,3,1,14,14,2,-0.005157267382811193,-1
4007,1,86,34,52,20,11,9,2,3,1,8,8,2,0.05009911425334035,1
4008,1,86,34,204,20,11,9,2,3,1,19,19,2,0.03126835438667658,1
4009,1,63,107,737,1,8,12,2,23,1,8,8,2,0.0870999727027168,1
4010,1,85,80,934,4,11,1,2,23,1,14,14,2,0.06112539861070193,1
4011,1,86,34,348,20,8,9,2,23,1,19,19,2,0.06777787537748059,1
4012,1,86,34,687,20,8,9,2,23,1,19,19,2,0.06254489901656379,1
4013,1,63,107,545,20,8,9,2,23,1,19,19,2,0.08324968563407842,1
4014,1,86,34,319,20,1,1,2,3,1,14,14,2,0.02546781419571348,1
4015,1,144,80,31,8,11,24,2,26,1,8,8,2,-0.0074799013310986595,-1
4016,1,89,98,511,2,11,12,2,26,1,8,8,2,0.07500882724800018,1
4017,1,63,107,841,1,11,12,2,26,1,8,8,2,0.08852761408351689,1
4018,1,86,34,348,20,1,12,2,3,1,8,8,2,0.03983063773529938,1
4019,1,63,107,764,1,11,12,2,26,1,8,8,2,0.08835375086305952,1
4020,1,48,23,173,102,23,12,2,23,1,8,8,2,-0.06695768847706007,-1
4021,1,122,72,1542,3,1,12,2,3,1,8,8,2,-0.03659038708863305,-1
4022,1,85,80,739,57,8,12,2,23,1,8,8,2,0.04453609465808589,1
4023,1,86,34,763,20,1,1,2,19,1,14,14,2,0.05615102800018573,1
4024,1,86,34,313,20,1,1,2,19,1,14,14,2,0.06255192924265357,1
4025,1,86,34,348,20,1,1,2,19,1,14,14,2,0.06120747842267843,1
4026,1,63,107,759,20,1,1,2,19,1,14,14,2,0.06525847242335053,1
4027,1,86,34,52,20,1,1,2,19,1,14,14,2,0.04727612049067298,1
4028,1,87,139,689,8,1,12,2,19,1,8,8,2,0.0331610189879481,1
4029,1,86,34,204,20,1,12,2,19,1,8,8,2,0.056675785324673156,1
4030,1,63,107,841,20,8,9,2,23,1,19,19,2,0.08166623945615947,1
4031,1,86,34,381,20,8,9,2,23,1,19,19,2,0.06832975295345423,1
4032,1,87,139,266,8,8,12,2,23,1,8,8,2,0.035835809692196574,1
4033,1,9,35,1416,12,8,12,2,23,1,8,8,2,-0.02654509074623257,-1
4034,1,89,98,511,2,11,44,2,3,1,19,19,2,0.002799633338056884,1
4035,1,63,107,759,20,8,9,2,23,1,19,19,2,0.08224924426266833,1
4036,1,86,34,90,20,8,9,2,23,1,19,19,2,0.05435146453288281,1
4037,1,63,107,764,20,8,9,2,23,1,19,19,2,0.08224924426266833,1
4038,1,86,34,319,20,8,49,2,23,1,19,19,2,0.039710901278262434,1
4039,1,86,34,508,20,8,1,2,23,1,14,14,2,0.06676875052937475,1
4040,1,86,34,589,20,8,1,2,23,1,14,14,2,0.06441636782594795,1
4041,1,87,139,456,8,8,12,2,23,1,8,8,2,0.04954858859579264,1
4042,1,86,34,384,20,8,1,2,23,1,14,14,2,0.06329118884219881,1
4043,1,63,107,545,20,47,1,2,19,1,14,14,2,0.03917545066436845,1
4044,1,86,34,285,20,11,24,2,26,1,8,8,2,0.07899229815739117,1
4045,1,86,34,687,20,11,24,2,26,1,8,8,2,0.07860769191208516,1
4046,1,63,107,758,1,11,24,2,26,1,8,8,2,0.08414583880355475,1
4047,1,9,35,486,20,11,24,2,26,1,8,8,2,0.02675764213267645,1
4048,1,89,98,419,2,11,12,2,26,1,8,8,2,0.06907761286961883,1
4049,1,87,139,766,8,1,12,2,3,1,8,8,2,-0.0044283260906996524,-1
4050,1,89,98,682,2,11,24,2,19,1,5,5,2,0.06345843592598838,1
4051,1,63,107,738,1,23,24,2,19,1,5,5,2,0.08874145765373692,1
4052,1,63,107,838,20,11,24,2,26,1,8,8,2,0.08766263943659985,1
4053,1,63,107,810,1,23,1,2,19,1,5,5,2,0.05252340651905674,1
4054,1,86,34,90,20,11,24,2,26,1,5,5,2,0.050988506502976205,1
4055,1,86,34,589,20,11,24,2,19,1,5,5,2,0.0763797605214655,1
4056,1,86,34,505,20,23,24,2,19,1,5,5,2,0.08796034237135147,1
4057,1,86,34,285,20,23,24,2,19,1,5,5,2,0.08748839391971552,1
4058,1,63,107,841,1,23,24,2,19,1,5,5,2,0.08742400260707994,1
4059,1,86,34,90,20,23,24,2,19,1,5,5,2,0.07054729696239165,1
4060,1,86,34,589,20,23,1,2,19,1,5,5,2,0.04475674326779766,1
4061,1,63,107,838,20,23,24,2,19,1,5,5,2,0.0929658265115556,1
4062,1,85,80,358,2,23,24,2,23,1,5,5,2,0.06714017696440505,1
4063,1,63,107,764,1,8,1,2,19,1,5,5,2,0.052204764633530854,1
4064,1,86,34,505,20,23,24,2,19,1,5,5,2,0.08796034237135147,1
4065,1,85,80,1193,19,23,1,2,23,1,14,14,2,0.046030300069231034,1
4066,1,137,122,1259,19,23,1,2,23,1,14,14,2,-0.002554549306833409,-1
4067,1,86,34,381,20,33,12,2,19,1,8,8,2,0.07972726471831892,1
4068,1,89,98,419,2,11,1,2,17,1,14,14,2,0.0593904721173284,1
4069,1,63,107,544,1,1,12,2,19,1,8,8,2,0.061639098237861234,1
4070,1,86,34,313,20,1,1,2,19,1,14,14,2,0.06255192924265357,1
4071,1,86,34,504,20,1,1,2,19,1,14,14,2,0.06509926076265188,1
4072,1,89,98,683,2,1,24,2,19,1,19,19,2,0.05003057473075173,1
4073,1,144,80,1557,4,1,12,2,19,1,8,8,2,-0.010114916227094262,-1
4074,1,63,107,614,1,1,1,2,19,1,14,14,2,0.05842838908352255,1
4075,1,121,133,1434,2,1,12,2,19,1,8,8,2,-0.019602200579678097,-1
4076,1,86,34,360,20,1,1,2,19,1,14,14,2,0.061991808249191205,1
4077,1,86,34,763,20,1,1,2,19,1,14,14,2,0.05615102800018573,1
4078,1,86,34,504,20,1,1,2,19,1,14,14,2,0.06509926076265188,1
4079,1,63,107,582,1,1,12,2,19,1,8,8,2,0.06282385028946719,1
4080,1,63,107,759,20,1,1,2,19,1,14,14,2,0.06525847242335053,1
4081,1,86,34,319,20,1,1,2,19,1,14,14,2,0.06255192924265357,1
4082,1,4,67,662,4,11,1,2,3,1,14,14,2,-0.027431750891573792,-1
4083,1,63,107,764,20,1,1,2,19,1,14,14,2,0.06525847242335053,1
4084,1,86,34,508,20,1,1,2,19,1,14,14,2,0.06509926076265188,1
4085,1,144,80,1508,31,1,12,2,19,1,8,8,2,-0.02575630405258611,-1
4086,1,63,107,842,1,1,1,2,19,1,14,14,2,0.06089853324139127,1
4087,1,86,34,360,20,1,1,2,19,1,14,14,2,0.061991808249191205,1
4088,1,144,80,1576,4,1,12,2,3,1,8,8,2,-0.044713967887699546,-1
4089,1,86,34,589,20,1,1,2,19,1,14,14,2,0.06273781297249459,1
4090,1,63,107,837,20,1,1,2,19,1,14,14,2,0.06550221572110027,1
4091,1,63,107,810,1,11,12,2,3,1,8,8,2,0.05937891417705715,1
4092,1,63,107,544,1,1,1,2,19,1,14,14,2,0.05777999583869092,1
4093,1,86,34,763,20,1,1,2,19,1,14,14,2,0.05615102800018573,1
4094,1,89,98,831,2,1,34,2,19,1,8,8,2,0.043998817646859145,1
4095,1,87,139,129,8,1,12,2,19,1,8,8,2,0.013524798935612314,1
4096,1,9,35,1839,12,1,12,2,19,1,8,8,2,-0.05254543215600005,-1
4097,1,87,139,328,8,1,12,2,19,1,5,5,2,0.0004303952393470145,1
4098,1,144,80,1550,4,23,12,2,19,1,8,8,2,0.016945220068904143,1
4099,1,144,80,1479,4,23,12,2,19,1,8,8,2,0.018536371185702893,1
4100,1,63,107,758,1,23,1,2,19,1,8,8,2,0.0760571288977877,1
4101,1,67,83,610,57,23,1,2,19,1,8,8,2,0.030003585305447666,1
4102,1,86,34,763,20,1,1,2,3,1,8,8,2,0.01555430064096347,1
4103,1,86,34,360,20,1,1,2,3,1,8,8,2,0.023157215742030834,1
4104,1,86,34,52,20,1,1,2,3,1,8,8,2,0.01002626430032505,1
4105,1,86,34,384,20,1,12,2,19,1,8,8,2,0.06523926795761414,1
4106,1,87,139,766,8,1,1,2,22,1,19,19,2,0.010435341034198076,1
4107,1,86,34,763,20,1,12,2,19,1,8,8,2,0.06260986635611548,1
4108,1,18,114,1285,19,23,1,2,19,1,8,8,2,0.0024858192336372764,1
4109,1,86,34,348,20,1,12,2,3,1,8,8,2,0.03983063773529938,1
4110,1,86,34,319,20,1,12,2,3,1,8,8,2,0.04124058673397485,1
4111,1,89,98,297,2,11,1,2,3,1,14,14,2,0.022967387845229392,1
4112,1,86,34,504,20,11,12,2,3,1,8,8,2,0.062387036107290406,1
4113,1,63,107,842,1,1,12,2,19,1,8,8,2,0.06937396689654918,1
4114,1,13,50,57,1,33,12,2,3,1,8,8,2,-0.02573664894478378,-1
4115,1,26,100,379,12,1,9,2,19,1,8,8,2,0.030246708720586546,1
4116,1,63,107,838,20,1,12,2,19,1,8,8,2,0.07346197264032106,1
4117,1,63,107,730,1,11,12,2,3,1,8,8,2,0.059737026590279796,1
4118,1,86,34,669,20,11,12,2,3,1,8,8,2,0.054558498848112036,1
4119,1,86,34,406,20,11,12,2,3,1,8,8,2,0.062308829341441996,1
4120,1,86,34,573,20,11,12,2,3,1,8,8,2,0.05811880960230292,1
4121,1,89,98,297,2,11,12,2,3,1,14,14,2,0.03847316114155924,1
4122,1,86,34,486,20,11,12,2,3,1,8,8,2,0.062029401768323056,1
4123,1,89,98,683,2,11,34,2,3,1,14,14,2,0.034530111899063465,1
4124,1,86,34,816,20,8,24,2,26,1,14,14,2,0.06848248283187591,1
4125,1,48,23,507,102,42,24,2,26,1,14,14,2,-0.06177936372226456,-1
4126,1,63,107,837,20,8,9,2,26,1,5,5,2,0.06026686246523477,1
4127,1,63,107,807,20,42,9,2,26,1,5,5,2,0.04191457931401138,1
4128,1,144,80,600,94,42,24,2,26,1,14,14,2,-0.04338633605041342,-1
4129,1,63,107,759,20,42,9,2,26,1,5,5,2,0.04294797696619029,1
4130,1,87,139,453,8,42,12,2,26,1,8,8,2,0.02702571780434443,1
4131,1,86,34,204,20,42,44,2,26,1,5,5,2,0.03381243383431354,1
4132,1,86,34,348,20,8,44,2,26,1,5,5,2,0.03372774107052756,1
4133,1,87,139,328,8,11,24,2,26,1,14,14,2,0.04434509942867221,1
4134,1,41,1,78,34,11,24,2,26,1,14,14,2,-0.01217344169590362,-1
4135,1,86,34,669,20,23,24,2,18,1,14,14,2,0.09688207947372651,1
4136,1,86,34,348,20,23,24,2,18,1,14,14,2,0.09904207465389864,1
4137,1,86,34,360,20,23,24,2,18,1,14,14,2,0.10027060108723285,1
4138,1,86,34,319,20,23,24,2,18,1,14,14,2,0.10032829607454874,1
4139,1,86,34,763,20,8,24,2,18,1,14,14,2,0.07869877326346186,1
4140,1,63,107,838,20,23,14,2,19,1,5,5,2,0.08257413977163236,1
4141,1,63,107,730,1,23,12,2,19,1,5,5,2,0.0799704701952833,1
4142,1,85,80,1417,32,1,24,2,3,1,5,5,2,-0.044334863401434,-1
4143,1,85,80,358,6,8,12,2,26,1,8,8,2,0.06139284584032101,1
4144,1,89,98,511,6,42,9,2,26,1,14,14,2,0.05369883266014658,1
4145,1,13,50,454,6,42,24,13,26,1,14,14,2,-0.04217217192250955,-1
4146,1,144,80,1663,6,11,44,2,18,1,8,8,2,-0.011238639222686753,-1
4147,1,94,61,1592,6,42,12,2,18,1,8,8,2,0.007127771642792657,1
4148,1,92,62,1641,6,11,12,2,18,1,8,8,2,0.025564962860977425,1
4149,1,63,107,842,1,42,9,2,26,1,5,5,2,0.03408376909108074,1
4150,1,63,107,582,1,8,24,2,26,1,14,14,2,0.07619910629344612,1
4151,1,59,54,282,1,23,24,2,18,1,14,14,2,0.07565079361863264,1
4152,1,63,107,764,20,23,12,2,19,1,5,5,2,0.08622217520718156,1
4153,1,93,61,130,6,23,24,2,19,1,14,14,2,0.062065978563345836,1
4154,1,93,61,1699,6,23,24,2,19,1,14,14,2,0.02805202372528165,1
4155,1,86,34,687,20,23,12,2,19,1,5,5,2,0.07375249848358917,1
4156,1,13,50,659,6,42,24,2,19,1,5,5,2,0.010638947658430042,1
4157,1,86,34,285,20,23,12,2,19,1,5,5,2,0.08156311481775519,1
4158,1,63,107,582,1,13,12,2,3,1,8,8,2,0.051344173878509314,1
4159,1,89,98,684,2,42,24,2,26,1,5,5,2,0.04721695442492463,1
4160,1,86,34,573,20,23,12,2,19,1,8,8,2,0.09420040342524166,1
4161,1,63,107,837,20,42,14,2,26,1,8,8,2,0.07016285949542694,1
4162,1,86,34,406,20,23,12,2,3,1,8,8,2,0.05165828394998445,1
4163,1,144,80,1641,6,11,12,2,3,1,8,8,2,-0.02717573767552328,-1
4164,1,86,34,486,20,11,12,2,3,1,8,8,2,0.062029401768323056,1
4165,1,63,107,810,1,11,12,2,3,1,8,8,2,0.05937891417705715,1
4166,1,86,34,52,20,11,12,2,26,1,8,8,2,0.06067719322428511,1
4167,1,89,98,831,2,11,24,2,26,1,19,19,2,0.07395537766476296,1
4168,1,63,107,581,20,11,24,2,26,1,8,8,2,0.0850262224037226,1
4169,1,63,107,810,1,8,12,2,17,1,8,8,2,0.08841208050417548,1
4170,1,144,80,933,4,11,1,2,26,1,14,14,2,0.004174420115315602,1
4171,1,144,80,1496,31,11,1,2,26,1,14,14,2,-0.024878583569744372,-1
4172,1,86,34,348,20,11,24,2,23,1,19,19,2,0.0842946101583425,1
4173,1,144,80,1490,4,23,34,2,23,1,14,14,2,0.013931582588375402,1
4174,1,89,98,511,2,23,12,2,23,1,14,14,2,0.08566505993688778,1
4175,1,4,67,1548,4,23,12,2,23,1,8,8,2,-0.022648541015467205,-1
4176,1,86,34,285,20,23,24,2,23,1,19,19,2,0.09751569278704958,1
4177,1,86,34,576,20,23,24,2,23,1,19,19,2,0.09758425367285134,1
4178,1,86,34,338,20,23,24,2,23,1,19,19,2,0.09898029394012725,1
4179,1,8,58,153,6,8,1,2,26,1,14,14,2,-0.01591378211052208,-1
4180,1,13,50,659,6,42,9,2,26,1,5,5,2,-0.00823572993216748,-1
4181,1,86,34,384,20,8,24,2,26,1,14,14,2,0.07316366855972711,1
4182,1,86,34,508,20,8,24,2,26,1,14,14,2,0.0746076881204693,1
4183,1,86,34,319,20,8,24,2,26,1,14,14,2,0.07316366855972711,1
4184,1,85,80,663,4,42,12,2,26,1,8,8,2,0.044205560122050624,1
4185,1,86,34,662,4,8,12,2,26,1,8,8,2,0.05538449694871661,1
4186,1,144,80,731,4,42,12,2,26,1,8,8,2,0.00444633670174821,1
4187,1,86,34,934,4,1,24,2,19,1,14,14,2,0.05116711860051665,1
4188,1,144,80,812,28,8,12,2,26,1,8,8,2,0.011352238748623344,1
4189,1,63,107,581,20,8,24,2,26,1,14,14,2,0.08554777976905442,1
4190,1,18,114,1272,19,23,1,2,23,1,14,14,2,0.004671651891722695,1
4191,1,89,98,684,2,23,1,2,19,1,14,14,2,0.0720408222498134,1
4192,1,87,139,374,8,23,24,2,18,1,14,14,2,0.05670711944185797,1
4193,1,59,54,121,8,8,24,2,18,1,14,14,2,0.053507438639873006,1
4194,1,4,67,663,4,8,24,2,18,14,14,14,2,-0.04071585675158573,-1
4195,1,144,80,1490,4,8,12,2,18,1,8,8,2,0.00746230795340197,1
4196,1,63,107,842,1,23,24,2,18,1,14,14,2,0.10330809047993189,1
4197,1,63,107,837,20,8,24,2,18,1,14,14,2,0.09529942934340607,1
4198,1,86,34,204,20,8,24,2,18,1,14,14,2,0.08160442276635888,1
4199,1,13,50,659,6,23,12,2,18,1,8,8,2,0.03549030143874671,1
4200,1,144,80,1465,4,23,12,2,18,1,8,8,2,0.015264919805784538,1
4201,1,86,34,504,20,8,24,2,18,1,14,14,2,0.0869816797897307,1
4202,1,87,139,295,8,23,24,2,18,1,5,5,2,0.03762010053587278,1
4203,1,63,107,581,20,47,24,2,18,1,14,14,2,0.06423186169442846,1
4204,1,63,107,931,1,23,24,2,18,1,14,14,2,0.09963836159285966,1
4205,1,121,133,1437,2,11,24,2,3,1,14,14,2,-0.038783717566062026,-1
4206,1,63,107,758,1,11,12,2,3,1,8,8,2,0.0602451002763188,1
4207,1,63,107,545,20,11,12,2,3,1,8,8,2,0.05839943072288839,1
4208,1,63,107,841,20,13,12,2,3,1,8,8,2,0.05609887064110319,1
4209,1,86,34,505,20,11,12,2,3,1,8,8,2,0.062387036107290406,1
4210,1,86,34,687,20,11,12,2,3,1,8,8,2,0.054859776540281735,1
4211,1,63,107,730,1,11,12,2,3,1,8,8,2,0.059737026590279796,1
4212,1,78,63,735,87,23,12,2,3,1,8,8,2,-0.03628873706770008,-1
4213,1,86,34,406,20,11,12,2,3,1,8,8,2,0.062308829341441996,1
4214,1,63,107,838,20,11,12,2,3,1,8,8,2,0.06186652965920858,1
4215,1,86,34,573,20,11,12,2,3,1,8,8,2,0.05811880960230292,1
4216,1,86,34,486,20,11,12,2,3,1,8,8,2,0.062029401768323056,1
4217,1,63,107,764,20,11,44,13,3,1,5,5,2,-0.04860550583168188,-1
4218,1,89,98,831,2,11,24,2,3,1,14,14,2,0.044757504474166154,1
4219,1,89,98,683,2,47,24,2,18,1,14,14,2,0.05605704781087767,1
4220,1,86,34,384,20,23,24,2,18,1,14,14,2,0.10027060108723285,1
4221,1,144,80,1534,4,1,24,2,19,1,14,14,2,-0.002135627089086767,-1
4222,1,86,34,319,20,23,24,2,18,1,14,14,2,0.10032829607454874,1
4223,1,63,107,582,1,23,1,2,18,1,14,14,2,0.07420490084546755,1
4224,1,86,34,360,20,23,24,2,23,1,19,19,2,0.09898029394012725,1
4225,1,86,34,508,20,23,24,2,23,1,19,19,2,0.09914675925069638,1
4226,1,86,34,669,20,23,24,2,23,1,19,19,2,0.09629496785211233,1
4227,1,89,98,419,2,33,24,2,26,1,19,19,2,0.07101777220772615,1
4228,1,4,67,1243,4,23,12,2,23,1,8,8,2,-0.004486948276962277,-1
4229,1,18,114,1238,19,33,24,10,23,1,8,8,8,-0.07358995291167425,-1
4230,1,18,114,1284,19,33,24,10,26,1,19,19,2,-0.02324465385533181,-1
4231,1,86,34,360,20,23,24,2,23,1,19,19,2,0.09898029394012725,1
4232,1,86,34,319,20,23,1,2,23,1,14,14,2,0.06408247760979346,1
4233,1,63,107,545,1,11,24,2,26,1,19,19,2,0.0814967062798605,1
4234,1,144,80,731,4,33,24,2,3,1,19,19,2,-0.021490167190649334,-1
4235,1,89,98,684,2,33,24,2,26,19,19,19,2,0.0030916364908784577,1
4236,1,86,34,669,20,23,1,2,23,1,14,14,2,0.06244415301079448,1
4237,1,86,34,589,20,23,1,2,23,1,14,14,2,0.06520228962358271,1
4238,1,86,34,384,20,23,1,2,23,1,14,14,2,0.06514753074748769,1
4239,1,86,34,508,20,23,1,2,23,1,14,14,2,0.06692979729521253,1
4240,1,85,80,934,4,23,12,2,19,1,8,8,2,0.0888663813967886,1
4241,1,85,80,739,57,11,24,2,26,1,14,14,2,0.046572905104574625,1
4242,1,63,107,842,1,23,24,2,19,1,14,14,2,0.10626531263044481,1
4243,1,4,67,930,4,23,12,2,19,1,8,8,2,0.023879294310922394,1
4244,1,86,34,313,20,23,24,2,19,1,14,14,2,0.10231018537110598,1
4245,1,63,107,807,20,33,24,2,19,1,14,14,2,0.10165991214496128,1
4246,1,93,61,1624,6,11,24,2,3,1,14,14,2,-0.01580911393844442,-1
4247,1,63,107,841,20,23,24,2,19,1,14,14,2,0.11057370616598039,1
4248,1,86,34,406,20,23,12,2,19,1,14,14,2,0.09792662090446486,1
4249,1,86,34,285,20,23,12,2,19,1,14,14,2,0.09643493925130459,1
4250,1,63,107,838,20,23,12,2,19,1,8,8,2,0.10456623295732809,1
4251,1,86,34,90,20,23,12,2,19,1,8,8,2,0.0767201869720695,1
4252,1,63,107,582,1,11,12,2,3,1,8,8,2,0.05690703853646001,1
4253,1,144,80,1551,4,23,9,2,19,9,8,8,2,-0.040377850238745516,-1
4254,1,63,107,614,1,8,24,2,18,1,14,14,2,0.08916488896410146,1
4255,1,86,34,763,20,23,1,2,18,1,14,14,2,0.061907650226167954,1
4256,1,86,34,669,20,23,1,2,18,1,14,14,2,0.06644145276496766,1
4257,1,86,34,934,4,23,12,2,18,1,8,8,2,0.06707912311321401,1
4258,1,144,80,731,4,23,12,2,3,1,8,8,2,-0.013744671707639378,-1
4259,1,144,80,1485,4,1,12,2,3,1,8,8,2,-0.04250717407996796,-1
4260,1,144,80,662,4,1,12,2,3,1,8,8,2,-0.02430433326062409,-1
4261,1,63,107,837,1,23,1,2,19,1,8,8,2,0.07553803678426962,1
4262,1,63,107,758,1,23,1,2,19,1,8,8,2,0.0760571288977877,1
4263,1,86,34,313,20,42,9,2,23,1,5,5,2,0.04665515344732957,1
4264,1,86,34,52,20,23,24,2,19,1,8,8,2,0.07753070412421592,1
4265,1,63,107,841,20,23,1,2,3,1,8,8,2,0.02627932316906295,1
4266,1,86,34,763,20,8,9,2,23,1,5,5,2,0.06173314122012363,1
4267,1,144,80,1825,4,23,24,2,19,1,14,14,2,0.013703566739147466,1
4268,1,63,107,759,20,11,12,2,3,1,8,8,2,0.06200419467154472,1
4269,1,9,35,384,20,13,9,2,23,1,5,5,2,0.010812490579107492,1
4270,1,63,107,544,1,1,34,2,3,1,14,14,2,0.012963256826511116,1
4271,1,86,34,504,20,1,1,2,23,1,14,14,2,0.0574915724067131,1
4272,1,13,50,740,63,1,12,2,3,14,8,8,2,-0.11163396736487785,-1
4273,1,87,139,453,8,1,12,2,3,1,8,8,2,-0.004606759223936607,-1
4274,1,63,107,738,1,1,12,2,3,1,8,8,2,0.037082447184517975,1
4275,1,63,107,842,1,1,1,2,3,1,14,14,2,0.018961813460956156,1
4276,1,63,107,614,1,1,12,2,3,1,8,8,2,0.03216309210555407,1
4277,1,63,107,764,20,1,1,2,3,1,14,14,2,0.021069152172145,1
4278,1,63,107,545,20,1,1,2,3,1,14,14,2,0.019007944490051942,1
4279,1,86,34,589,20,1,1,2,3,1,14,14,2,0.022673062465395633,1
4280,1,89,98,297,2,11,1,2,26,1,14,14,2,0.045663040526260135,1
4281,1,87,139,266,8,1,12,2,3,1,8,8,2,-0.012077602878797222,-1
4282,1,86,34,669,20,1,1,2,3,1,14,14,2,0.020635332668540896,1
4283,1,86,34,384,20,33,1,2,3,1,14,14,2,0.019073756786802176,1
4284,1,86,34,319,20,33,1,2,3,1,14,14,2,0.019750691505962648,1
4285,1,86,34,360,20,33,1,2,3,1,14,14,2,0.01934339412544933,1
4286,1,86,34,504,20,33,1,2,3,1,14,14,2,0.01946389970427742,1
4287,1,86,34,313,20,23,12,2,3,1,8,8,2,0.051198683827334224,1
4288,1,41,1,78,34,11,9,2,3,1,5,5,2,-0.037420257842038396,-1
4289,1,89,98,297,2,8,12,2,26,1,8,8,2,0.05302030685828685,1
4290,1,87,139,765,8,11,9,2,3,1,5,5,2,-9.627081279695027e-05,-1
4291,1,122,72,1312,3,11,1,2,3,1,14,14,2,-0.027660362477504474,-1
4292,1,144,80,1447,30,23,34,2,19,1,14,14,2,0.014314369611764965,1
4293,1,89,98,511,2,23,24,2,18,1,8,8,2,0.0872804566722461,1
4294,1,122,72,1785,3,47,24,7,18,1,14,14,2,-0.051390329643314026,-1
4295,1,122,72,1786,3,23,44,2,19,1,5,5,2,-0.007817745664453923,-1
4296,1,89,98,297,2,8,12,2,18,1,8,8,2,0.06458135506929535,1
4297,1,86,34,406,20,11,12,2,3,1,8,8,2,0.062308829341441996,1
4298,1,63,107,764,20,11,12,2,3,1,8,8,2,0.06200419467154472,1
4299,1,63,107,730,1,11,14,2,3,1,8,8,2,0.05880755890801653,1
4300,1,63,107,841,20,11,12,2,3,1,8,8,2,0.06186652965920858,1
4301,1,86,34,285,20,11,12,2,3,1,8,8,2,0.06301918580552468,1
4302,1,86,34,573,20,11,12,2,3,1,8,8,2,0.05811880960230292,1
4303,1,86,34,90,20,11,12,2,3,1,8,8,2,0.05262662973559723,1
4304,1,63,107,807,36,11,12,2,3,1,8,8,2,0.03262791556168865,1
4305,1,63,107,758,1,11,9,2,3,1,5,5,2,0.03929621574134179,1
4306,1,63,107,838,20,11,12,2,3,1,8,8,2,0.06186652965920858,1
4307,1,87,139,129,8,11,9,2,3,1,5,5,2,-0.01758520854294343,-1
4308,1,67,83,736,57,11,1,2,3,1,14,14,2,-0.015183430373313378,-1
4309,1,41,1,403,34,23,24,2,19,1,5,5,2,0.015053686405531452,1
4310,1,87,139,374,8,33,24,2,19,1,5,5,2,0.02965886892180819,1
4311,1,144,80,1624,6,23,24,2,19,1,5,5,2,0.001564945589302258,1
4312,1,51,136,834,95,23,1,2,19,9,8,8,2,-0.09738181286891745,-1
4313,1,144,80,290,28,23,1,2,19,1,8,8,2,-0.011080895493073228,-1
4314,1,93,61,1225,6,23,1,2,19,1,8,8,2,0.020878851514416263,1
4315,1,85,80,1747,19,33,12,2,19,1,8,8,2,0.0358593940493066,1
4316,1,86,34,360,20,1,1,2,3,1,14,14,2,0.024860209643057796,1
4317,1,86,34,504,20,1,1,2,3,1,14,14,2,0.025845276847231757,1
4318,1,18,114,1259,19,8,12,2,23,1,8,8,2,0.01827083305877908,1
4319,1,18,114,1285,19,8,9,2,23,1,5,5,2,-0.006105014527135855,-1
4320,1,18,114,1346,19,23,12,2,23,1,8,8,2,0.026562549178752337,1
4321,1,85,80,1882,19,8,12,2,23,1,8,8,2,0.035533086387945556,1
4322,1,144,80,1576,31,23,1,2,18,1,14,14,2,-0.022293993900964093,-1
4323,1,144,80,44,28,13,1,2,3,1,5,5,2,-0.060440644275369215,-1
4324,1,13,50,454,6,23,24,2,19,1,14,14,2,0.047072409132030035,1
4325,1,93,61,1699,6,11,9,2,3,1,5,5,2,-0.034805460387781095,-1
4326,1,8,58,153,6,8,1,2,23,1,14,14,2,-0.007722270718033775,-1
4327,1,18,114,1238,19,23,24,2,23,1,5,5,2,0.027833309134661477,1
4328,1,86,34,348,20,1,1,2,3,1,14,14,2,0.02400938923294088,1
4329,1,86,34,384,20,1,1,2,3,1,14,14,2,0.024166634899350004,1
